id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1436,-1.276008056901102,-1.357581728670764,-2.473612354520688,-0.3244381795164148,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
925,-0.5564828874802319,0.7492737947163668,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
537,-1.132103023016928,0.42588932786665695,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Male,Asia
749,-0.5564828874802319,0.24871023852198215,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
528,-0.988197989132754,1.3591674604882276,-0.18748479428487108,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
2344,1.6659938873172049,0.29201452934100036,1.781189191918955,-0.22041992279289402,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1720,1.3746552384549777,-0.70808727391524,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1952,-0.7723404383064929,-1.5049291463963017,0.040286919401469466,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1637,-0.3343152338851819,-0.525060620992744,1.562203860232375,-0.15306436198717835,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1302,1.5301401038402913,0.0556896324348963,0.7922841601019075,0.8198948286754885,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1414,-0.84429295524858,-0.3938122229282777,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,Central-America
2197,1.2088889303780805,-0.9877971258364207,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1980,0.567841148850954,-0.9105091680714466,0.2466884093000441,0.2249195821629264,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
1490,1.4581875868982042,-0.8626454575281611,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Own-child,Black, Female,North-America
1283,-0.12476778582770988,-0.037042350645307386,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
861,-0.2686728197118839,-0.4736440096880941,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1477,0.30694731582481216,-1.4538981504646236,0.22075227004295334,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
1279,0.4508523497089862,-1.3652140295729285,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
873,-1.0601505060748408,-0.4643566249471701,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1247,0.23499479888272515,-0.7137446577714323,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2300,-0.018297178963423588,-0.6358076170805853,0.9164099218588486,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
814,-1.3479605738431888,-0.8422737398785173,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
645,-1.0601505060748408,1.7405176921822585,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,Asia
2179,1.2416374911616996,-0.8510792205601765,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
184,1.0984250021877693,-0.729605089757715,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1235,-0.05281526888562287,-0.6033931250248931,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Adm-clerical,Unmarried,White, Female,North-America
2259,0.2955871739750039,0.9457363723943905,-0.6258060333183377,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
325,-1.204055539959015,0.7449894919794642,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2420,-0.5913389200885286,-0.7662451066657117,0.4050945316455745,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
133,0.5947573835931602,0.5269251030064648,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2444,-0.6028304274126652,-1.287314764013615,-0.3597895415828544,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1844,0.539060448311237,-0.9853964086164204,-1.657138225865039,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1018,-1.204055539959015,1.9829827457495388,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
1074,-1.132103023016928,1.7209404147752192,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
844,0.5947573835931602,1.7899243091747097,0.7922841601019075,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
628,-0.4125778535960579,-0.6968533449941509,0.05745744431182358,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1864,0.04447549728306621,-1.2331162585770223,0.5503470256301386,-0.17444867438986045,Private,Associates,Married,Sales,Spouse,White, Male,North-America
737,-0.12476778582770988,-0.1279490126919079,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1410,-0.4845303705381449,-0.9924986067062536,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
385,0.5228048666510732,-1.489373690345689,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1530,-0.12476778582770988,1.8780788032380016,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
2077,0.3314638504383658,-0.4831392987219624,0.8013455535688657,-0.20630477042887937,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2443,0.19123642190783735,-1.1970694596109248,-1.834530979781749,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1149,-0.05281526888562287,-0.6156502030536481,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2127,0.5615801256984281,-0.1341868427028503,0.9932265538153888,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
8,-0.988197989132754,0.6179736293821018,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
282,1.3142825530140303,0.7851276394748626,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
202,-0.12476778582770988,-0.2149118463912932,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
636,-1.132103023016928,-1.0365332944391887,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
2012,0.18814268595335812,-1.3200776955538072,0.5193344716093702,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1370,0.8825674513615082,-0.8067319966439017,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
229,2.0338077224349003,-0.8502748880361768,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1941,0.2845738226323877,-0.1799551207064601,2.550013130972858,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1402,0.16304228194063816,-0.3257930059662354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Male,North-America
1857,2.001823226130958,0.8828268051313996,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
561,0.16304228194063816,0.6999239234555301,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
80,0.019137248056464138,1.1779121360892368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1223,-0.05281526888562287,0.9897622052990714,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
694,-1.132103023016928,-1.3184177162347492,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1377,2.9691904426820317,-1.041574206930953,-1.657138225865039,0.0066670008947623755,Government,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
2242,0.6347877281874386,-0.17947114203995196,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1062,-0.4125778535960579,-0.677172033745818,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
570,-0.4845303705381449,-0.19340521410935715,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1271,0.5947573835931602,-0.9633407582782814,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Female,North-America
1439,-1.3479605738431888,-0.1837868126006812,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1232,0.23499479888272515,-1.2784970940438731,-2.147022703058428,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2383,1.6445762789156437,-0.19191647508605328,0.34224772265803455,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1392,1.3142825530140303,-0.8265267993554638,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1151,0.16304228194063816,1.3909829006801506,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2372,0.16876747830711425,-0.2006958649704988,1.952273354438438,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1102,-0.4845303705381449,1.6134167109874744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
772,0.019137248056464138,0.7000563301626309,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,Central-America
1166,-1.56381812466945,0.326650500894645,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2351,1.1557894288471724,-0.6237175597834799,0.6267472364680754,1.7235360502143262,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
160,1.4581875868982042,-0.01838246256603744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
742,1.1703775191298562,-0.13411538219402852,-0.024189968553741302,-0.3330607102562892,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
691,0.8825674513615082,-0.33765286387368826,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
1160,0.3788998327668992,0.7529906401371236,1.2821686372952972,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
2135,0.5202929599860975,1.4380960502154625,-0.024189968553741302,-0.31836925498659074,Government,Graduates,Married,Other-service,Spouse,White, Male,North-America
608,2.8252854087978574,-1.1053091211560924,-2.9634968317140773,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1378,-0.19672030276979688,0.036424456551737205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2191,-0.23968299688883754,-0.7408456105915854,-0.024189968553741302,-0.1646365698408383,Private,Undergrad-complete,Married,Other-service,Spouse,White, Female,North-America
