id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1017,0.30694731582481216,-1.4545412687562558,-0.024189968553741302,-0.3706303084800277,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
886,0.019137248056464138,-0.8398336734190891,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1804,0.5769593812541977,1.3862671342953488,0.11708966992419145,-0.32980569700600276,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
406,1.026472485245682,-0.7056016452847361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1728,0.7377400321007124,-0.4659131313946151,0.7943774956200192,-0.3613871454582455,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2143,0.43167272912414123,1.3020447586495492,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
914,-0.05281526888562287,-1.5074850363526842,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
321,-0.6284354044223189,0.0854527686667577,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
434,1.7459976546665523,-1.2022592036196489,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1650,1.0042926590413006,0.7486814352858034,0.41228663208774946,1.0535836555210647,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1160,-0.12476778582770988,0.9862818004267088,-0.024189968553741302,-0.3276408337912253,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1987,-0.9638481708589625,0.9207750227414884,1.2486469860203484,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1535,0.37775921884830793,-0.8279221049372112,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2134,0.45464561085103483,0.6176743919644423,1.3096623633910913,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1575,-0.3836803774825269,-0.10831918566883096,0.6243992893141429,0.33308512394391904,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
716,-0.3406253366539709,-0.8764346703105107,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1838,-0.010509554351439604,0.6614877841669402,1.1286983425675765,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2089,-0.1760445192969492,-0.5424616958371565,0.5914507063695285,-0.10513872235669271,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2201,1.2142411384289387,-0.45385944748393475,0.41302309676958404,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
920,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2285,0.1295720310337603,-0.6568042382574492,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
194,-0.6284354044223189,-0.10219590816081206,-2.6369071802518183,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
243,-1.132103023016928,-0.332451171809016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1451,0.001122798869189312,1.1245826611604504,1.0242506131550337,0.41099440149658883,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
890,0.5228048666510732,-0.3379365925317613,-2.6369071802518183,-0.3244381795164148,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
36,-1.276008056901102,1.8881890010873377,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,North-America
1435,1.3862350699561172,0.5397874688391091,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
535,0.3788998327668992,1.29471376699597,-1.657138225865039,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Other,White, Female,North-America
1774,-0.10342839464015902,1.149099943759028,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
246,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
957,3.688715612102901,-1.031227568533223,-2.3103175287895583,0.2379971827445357,Other,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1287,0.4508523497089862,-0.06986975638435756,1.200521224429732,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1770,1.0216704350013244,-0.5715393721215462,-0.024189968553741302,0.4760259454737182,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
402,-0.84429295524858,1.4416190085242515,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1843,0.005961493023251663,-0.31928139360296504,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2170,0.4203681710695978,-1.1709538274334204,0.06228908822620027,-0.3065191075701189,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2301,0.4482896892759825,1.2507527942954253,-0.024189968553741302,0.8114627399489318,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1047,-1.419913090785276,-0.6454700850171242,-0.024189968553741302,0.0028484515671037105,Private,Compulsory-education-incomplete,Married,Prof-specialty,Own-child,White, Female,North-America
65,-0.12476778582770988,-0.016897615922121887,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1225,-0.05281526888562287,-1.5050544275151918,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1315,0.16304228194063816,0.2916667573542397,-0.18748479428487108,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2181,-0.326986908304877,1.4072428607815346,1.167358211289349,0.8198948286754885,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
293,-0.19672030276979688,0.21887144131463465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1037,1.0984250021877693,0.8291717848297335,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1558,0.32317123104558176,-0.43247713500551627,0.004554342445535833,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
882,-0.5564828874802319,-0.646822524953939,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,Black, Female,North-America
1210,-0.05281526888562287,-0.7685515768892069,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
500,-0.2686728197118839,0.6585184546207385,1.6087582887575564,-0.12710540458386055,Private,Graduates,Never-married,Sales,Not-in-family,White, Male,North-America
219,1.026472485245682,-0.26339161643403913,0.05745744431182358,-0.3955124686150938,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1766,-0.13889147860574008,-0.9854917209956685,0.18480093179511203,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1648,-0.8388599350209962,-0.4940018833049359,1.6087582887575564,-0.19374720281707175,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1336,-0.988197989132754,-0.011790500076807252,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
352,1.1703775191298562,-0.8806906001816062,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
604,2.4655228240874223,0.07279847051670033,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
18,0.4508523497089862,1.2883298721893264,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1526,1.0505278139701442,-0.039752203184075796,1.6087582887575564,0.1894978621445489,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1700,0.7761731347275155,-0.3547192581175032,-0.024189968553741302,-0.31234578754566455,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
305,-1.491865607727363,-0.5698280247748531,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
555,-0.5564828874802319,-0.15025008521644845,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
245,-0.4845303705381449,-0.012102601600687593,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
37,0.8106149344194212,-0.039718857653129686,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
1555,-0.06211646494371997,0.7007176301395238,0.2668531969745702,0.7856459551771312,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
209,0.6667099005352471,-0.6643096679131737,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2253,1.0160724307615578,-0.4375473965415577,0.1627075768146492,-0.18073547825519246,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1442,1.0984250021877693,-0.4994822328166118,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1976,0.9072090113929097,-0.25609446177615564,0.16914297027225755,-0.18476967549601545,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
304,-0.916245472190667,-0.32776964895081084,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1588,1.263818845614184,-0.37475139464379315,0.24392294800300338,0.5089198870234595,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1216,-1.204055539959015,-0.5435547510372899,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1235,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1014,-0.05281526888562287,0.9628836437576191,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1414,0.019137248056464138,0.9695796400881428,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
425,0.5228048666510732,-0.2483823704219756,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
117,-1.132103023016928,-0.10240397584339894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
806,1.0984250021877693,-0.1833233891258286,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Male,North-America
2287,0.26017727871475294,-1.092586373948734,-0.24463593826720675,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
533,-0.5564828874802319,0.058839020539506987,0.3840470957740832,1.7235360502143262,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1724,-0.018535513106058832,0.0447766019763175,0.9210614238226575,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1704,0.6456628521251724,-0.46699264427364173,0.17051702211796294,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
423,2.249665273261161,-0.4123491619223827,-2.9634968317140773,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
126,-0.7723404383064929,-0.6197548109737715,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1586,0.3922531820053885,-0.028701384072316774,-0.024189968553741302,-0.13249756546765623,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
