id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1042,-0.3406253366539709,0.08534873482546425,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Sales,Unmarried,White, Female,North-America
2075,0.11090917152657659,-0.4425007123756606,0.6897301264137882,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
352,-1.419913090785276,-0.5226250336934357,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1988,-0.03002529803805537,0.82489831656816,1.433102973465259,1.3561487365227247,Other,Graduates,Once-Married,Exec-managerial,Unmarried,Black, Male,North-America
848,0.7386624174773342,0.08070504245500225,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
1912,0.7569548715725497,-1.1969086192465301,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2196,0.4606020304479185,-0.05094615192173005,-0.05184835502963636,-0.09050214623122255,Government,Graduates,Married,Prof-specialty,Spouse,Other, Female,North-America
573,-0.84429295524858,0.778024965401101,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1605,0.3341674638731479,-0.5253656745739007,0.16113680752719034,-0.27275964450122636,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1548,0.7758753701466952,0.06939094455910072,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1343,1.026472485245682,-1.4787906113995646,1.3638160501608618,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2244,1.4853930833074134,-0.16330090955312926,0.10525402874014383,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
506,-0.12476778582770988,0.4910618006260332,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Own-child,White, Female,Central-America
775,0.7386624174773342,-0.7660263918323569,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1797,0.20091962325051493,0.0846080606611882,1.9498376319327413,12.190672473369007,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
2116,0.7812708449735128,1.4664221931558508,1.1487862919525786,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
221,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1204,0.5228048666510732,-0.031008387850287505,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
1698,0.32556218237852413,-0.040512779961343406,0.3621574633387219,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1655,2.307906915481711,0.7548130729874698,-1.3936236722072652,1.930271795464948,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1314,0.8825674513615082,-0.27060778197103,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
876,2.8252854087978574,-0.7611084284257577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,Central-America
1235,-0.2686728197118839,0.7599609075037844,-0.024189968553741302,-0.3804846293255984,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
533,0.8106149344194212,0.5431638398701781,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
438,0.23499479888272515,-0.18962216533505,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1891,0.16304228194063816,-0.1345301763837604,0.3840470957740832,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1222,-1.419913090785276,-0.7493526043595982,1.4454634630264267,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1612,0.08919537980939929,-0.7634139164647016,-0.024189968553741302,-0.15922517724154328,Other,Compulsory-education-complete,Married,Prof-specialty,Not-in-family,White, Female,North-America
1740,0.25149534611484925,0.32083373106768687,-0.009153420929455702,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
426,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1985,-0.21306917306188,-0.13233926027564913,1.9381257372643332,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
769,1.9618552054928131,-0.21023978115502387,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1358,-1.132103023016928,0.17298305968228908,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1044,-1.276008056901102,-0.7448696915620442,0.3023996829085182,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
22,-1.3479605738431888,0.06947884521724583,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2148,0.9145877303630154,1.5634812010848744,0.6340240805190291,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1739,-0.3689286219197783,0.28570918834098535,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
1146,0.5228048666510732,-0.5181515785178176,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1395,0.5228048666510732,-0.4300349149422685,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,Black, Female,North-America
592,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
839,1.7459976546665523,0.2107189712060028,-0.024189968553741302,1.7235360502143262,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,Asia
960,-0.5564828874802319,-1.2539072770108768,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1130,-0.988197989132754,0.17430712675329654,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Female,North-America
1690,-0.0515300148923201,-0.8086990166655204,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1074,-0.05281526888562287,0.3963342593173824,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2189,0.8106149344194212,-0.5928710579876788,1.3386748117046505,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2182,0.5923526247605782,-0.21006963897003328,0.8387068873765987,-0.37010503412537155,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1267,0.3788998327668992,-0.04491109209586624,1.6087582887575564,-0.3595441975287605,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2254,1.0997741374529122,0.23704568288279526,-0.18595387627552215,-0.35736504253963314,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
1005,-0.7003879213644061,1.2873179066421994,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1992,-0.13721500159556543,1.189940641158476,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
693,-0.19672030276979688,-0.09404343805218016,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
518,0.7386624174773342,-1.232873525825729,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
978,-0.05281526888562287,0.1219213588510785,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
1498,0.11407938221779312,1.4371958994314846,0.9495523529199594,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1974,1.2749010221739616,-0.5301012514588092,0.5697792348316667,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2190,0.17233146790576898,-0.13935951761067358,1.3190322247682165,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1951,0.24683015411189826,-1.2149463644136316,-0.024189968553741302,-0.18797101007089956,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
297,1.2423300360719431,-1.0258556392737068,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1140,1.3862350699561172,0.3001407866086877,-0.4324270328815657,-0.12710540458386055,Private,Associates,Married,Other-service,Other,White, Female,Europe
1231,-1.0601505060748408,-1.020389133794833,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2251,0.6718404510065998,-0.26175112205290757,0.2277668056957399,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
747,-1.3479605738431888,-1.0085954792409304,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1453,-1.132103023016928,1.4794305810234514,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,Central-America
889,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
733,0.5228048666510732,-0.7722116765783491,2.8334694817410297,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,Europe
1840,0.004439903678589943,1.0392472569762532,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
346,-0.2686728197118839,-0.4736440096880941,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1514,1.1773596613240318,-0.21567863626941586,1.0162099856949287,-0.3655628555131554,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
816,0.019137248056464138,0.2888294707735094,-0.024189968553741302,0.2824648055601737,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
59,0.16304228194063816,0.7590908062856938,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1901,-0.6906325349871123,0.2506877830574549,0.4832266871916056,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
764,0.8825674513615082,-0.1340870093282212,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
892,-0.7723404383064929,-0.6797350492904111,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1411,1.6020926207823782,1.567812058013202,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
880,0.6667099005352471,-0.5309477409969114,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1377,-0.19672030276979688,0.922357733762854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
1182,1.0984250021877693,-1.4676779056250373,0.7922841601019075,1.7235360502143262,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2012,1.074539349461376,-0.5275107391214964,-0.024189968553741302,-0.2819054687269945,Government,Undergrad-complete,Married,Exec-managerial,Spouse,Other, Female,Central-America
2243,0.5228048666510732,0.34452529814910254,-0.30417592523736664,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2158,-0.030808757016208554,-0.36639437711526224,0.37512864095388554,-0.08850568299962336,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
246,0.4508523497089862,-0.9160242757336348,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
