id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
583,-0.5564828874802319,0.13606050364505146,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1412,-0.07941907290518657,-0.3358242869293958,0.9295064897689878,-0.20523597003220048,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1894,0.39642915855255345,-1.3132572441015289,-1.3828259805576133,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
785,-0.7003879213644061,-1.1875904319972728,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
582,-0.7003879213644061,0.1346607755985578,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1181,1.1703775191298562,-0.5852250332862831,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
592,-1.204055539959015,1.3645961354793583,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Male,North-America
1504,0.41503794091255697,-0.03157497785590256,-0.024189968553741302,-0.14169818499251852,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1234,0.7386624174773342,-1.401484009696598,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
193,0.5228048666510732,0.6133961403651902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,Central-America
967,0.23499479888272515,1.0860313389832523,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1624,-0.28553839730828057,-0.1971245209401154,0.3840470957740832,0.222604449126113,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
958,-0.7003879213644061,-1.4787054928021426,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
453,-0.4125778535960579,-0.9035496724003572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
839,0.23499479888272515,-0.0800083270995007,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1693,0.519800878547461,-0.22441972399200644,1.1393262877828612,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
251,-0.6284354044223189,1.6085271204466824,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
66,-0.05281526888562287,0.9897622052990714,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1371,-0.5306030486787252,0.2928337728794971,0.48193673991359265,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1749,-0.051304549769867064,-0.10100928219776895,-0.26741793345147286,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1344,-0.3406253366539709,0.6515860177418207,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
856,-0.3406253366539709,5.131027868045352,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1005,2.0338077224349003,-0.22169296131923874,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
47,-1.419913090785276,-0.5390907534836075,-0.024189968553741302,0.338634434379927,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1531,1.1771537733674546,-0.5235418135374954,0.211834528216564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1903,0.011371163301737153,1.115123174189065,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1000,0.5228048666510732,0.08421382019317211,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
1921,0.9851107727767952,-0.33678315722662944,0.4510278899955437,-0.2525132944485014,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1220,-0.916245472190667,0.8251901259947753,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Own-child,Black, Male,North-America
1023,-0.2686728197118839,-0.7045802221156732,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
101,-0.4845303705381449,0.497502441164291,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1354,-0.988197989132754,-0.5108975824930836,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,Black, Female,North-America
1404,0.7696319081230224,-0.2717581333900975,-0.024189968553741302,-0.3012763236275061,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
775,0.09108976499855116,0.13255172590688155,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
630,0.6667099005352471,-0.15172547423842825,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1695,-0.4277237534645328,0.1962008832294677,0.9040190018740106,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
512,-1.276008056901102,0.37353193283024616,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
122,1.1703775191298562,-0.3801081287433501,-0.18748479428487108,-0.3229600313895792,Private,Undergrad-complete,Never-married,Other-service,Other,White, Female,North-America
519,-0.84429295524858,0.4489091796583159,-0.024189968553741302,-0.4281549064160469,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1776,0.5090555950375453,0.08502331304360514,0.32900912764109064,0.8134181659963571,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
382,0.5947573835931602,0.17094021334416326,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1956,-0.576475268137393,-1.3137495511346045,0.7181987998559176,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Own-child,White, Male,North-America
1536,1.6091236576430663,-0.6056076163440072,-0.024189968553741302,0.2058512993568845,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
1659,0.386749571853337,1.687897111047873,0.07022396111075409,0.42043192867142215,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
888,-0.4125778535960579,0.2805067634700337,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
508,-1.419913090785276,-0.5226250336934357,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
2072,0.39286280067800583,-0.49349296557312367,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1324,-0.7003879213644061,-1.0228197426323251,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
135,2.177712756319074,0.0841287015957502,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
27,-0.19672030276979688,0.2537038629040676,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
1189,-1.276008056901102,0.6976824670567532,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1637,0.08898376053877802,-0.2098732379906378,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1022,-0.916245472190667,-0.08956998287656197,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
1922,0.44333424233713126,0.27439886857044715,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
502,-0.7723404383064929,-0.010778534529680093,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2129,-0.15903245148760248,0.6093834646124138,1.862618428331721,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
750,-0.5564828874802319,1.9107927175138228,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1476,0.4296830940656231,0.36464723384759046,1.301420647907249,1.4996408632170837,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
536,-1.132103023016928,-0.3738093525341287,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
654,-0.84429295524858,1.359593053475337,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Own-child,White, Female,North-America
717,0.7386624174773342,-0.4812290224805799,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
488,-0.6284354044223189,1.9376145333236603,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Unmarried,White, Female,North-America
1373,0.060398443554229436,-0.8305511217358338,0.23816560803202758,12.190672473369007,Private,Graduates,Married,Prof-specialty,Other,White, Male,North-America
224,-0.12476778582770988,0.6678342122274699,0.3840470957740832,1.7235360502143262,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
1732,0.5142030538712037,-0.8165302645135735,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
929,0.16304228194063816,1.711993504423983,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
1727,0.6779647634786107,-0.37359369219818594,-0.368570306214049,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1972,-0.44660303810327207,-0.32038170689836865,1.9754336593047095,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
707,-0.05281526888562287,5.844056901026762,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
10,0.3788998327668992,-0.7509604000886787,-0.024189968553741302,0.5107155121457062,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2136,0.4567874896094706,1.2486283661357394,0.8303309986787157,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1664,-0.6258094694181255,-0.004006280362368054,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1357,-0.7723404383064929,-0.6204641326189541,-0.3507796200160008,12.190672473369007,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1207,-0.3406253366539709,1.9645498405967272,1.037226398698602,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1279,0.8825674513615082,-0.27060778197103,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1141,-0.7723404383064929,0.12360481555564518,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
399,0.6667099005352471,-1.3466392600910806,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
884,0.3788998327668992,-0.8521474971794588,0.3840470957740832,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
736,-1.204055539959015,-0.060393219204718185,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
176,0.3788998327668992,-0.16438923001042138,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1929,0.20992764829694882,1.1581283845102417,0.6569732005165809,-0.2825019128699302,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1610,0.6476517057261332,-0.9785755748015523,0.2507172033615654,0.016064303842997646,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2031,-0.6143200072199875,0.12234919434521122,-0.00416833289525903,-0.10835953424833838,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
38,1.1703775191298562,-1.5464504387280478,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
