id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2134,0.5947573835931602,-0.31412230049749784,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1916,-0.6284354044223189,-0.5384003470822964,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
202,-0.7003879213644061,-1.5350067161857686,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
2521,-0.5564828874802319,0.19899152000565065,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1358,-0.916245472190667,0.7036218536324154,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
452,2.0338077224349003,0.62318477906871,-0.024189968553741302,1.174404021094896,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1471,-0.7723404383064929,-0.010778534529680093,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1285,2.249665273261161,0.13425409785531978,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,Black, Male,North-America
1271,-1.491865607727363,0.4217847199465337,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3480,-0.12476778582770988,-0.7025468333994831,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
965,-1.56381812466945,-1.5870709249421706,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Exec-managerial,Own-child,White, Female,North-America
2263,-0.4845303705381449,-0.012102601600687593,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3284,-1.419913090785276,-0.5226250336934357,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
3934,-0.2686728197118839,-0.43467860731273056,-0.4324270328815657,0.3584662550816381,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1277,0.019137248056464138,1.7476771119876349,0.7922841601019075,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2869,-1.491865607727363,-0.4263369847653833,1.6087582887575564,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
971,-1.276008056901102,0.37353193283024616,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3539,-0.988197989132754,0.5055697926755011,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
482,-0.7003879213644061,1.0571855920791604,-1.2489011615372143,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
2340,-0.4125778535960579,1.9972921277383555,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Other,White, Female,North-America
2650,1.1703775191298562,-1.1747753542743071,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,Europe
3965,-0.12476778582770988,-0.037042350645307386,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
546,-0.6284354044223189,-0.25109670791754096,-0.8406640972093902,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3155,-0.84429295524858,0.4489091796583159,-0.024189968553741302,-0.4281549064160469,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3038,1.4581875868982042,-0.06725945273008564,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
289,0.5947573835931602,1.063682978349033,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1794,-0.19672030276979688,-0.5033693154322124,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3508,0.7386624174773342,-1.5170088616420023,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2567,-0.19672030276979688,1.0847545600219235,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Male,North-America
4048,-0.7723404383064929,2.3127038192962126,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3196,0.6667099005352471,1.8132089743805704,1.6087582887575564,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2583,-0.7003879213644061,3.5638715404228125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
295,-1.3479605738431888,1.1552705891750088,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
61,-0.12476778582770988,0.11314468569468596,1.118873811564167,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
538,0.09108976499855116,1.4918484386251147,-0.3507796200160008,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
2294,1.7459976546665523,0.7083790374661066,-1.0856063358060848,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2917,1.7459976546665523,0.7510329123964196,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2725,-0.5564828874802319,-0.15025008521644845,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1581,-0.4125778535960579,-0.3005316977757995,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
134,0.7386624174773342,-0.8373936069596609,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2627,-1.132103023016928,-0.3738093525341287,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1811,-0.2686728197118839,0.6558608628567878,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Not-in-family,Black, Female,North-America
1580,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2785,-1.204055539959015,0.003332237398485528,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
651,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2165,-0.7003879213644061,-0.7269474979937641,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3657,-0.7723404383064929,0.823487754046337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3271,-1.132103023016928,-0.2003376509882749,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
3287,0.9545199683035952,-0.8621442035655654,0.7922841601019075,1.7235360502143262,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1287,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
2971,-0.2686728197118839,0.31116837378579304,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1775,0.4508523497089862,1.4217674600810748,0.13910485717738846,-0.3613918826873051,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1742,-1.276008056901102,0.5521958688188364,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
2577,1.9618552054928131,-0.21023978115502387,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2635,-0.5564828874802319,0.24396251231022675,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3988,-0.3406253366539709,-1.49037619827088,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
1303,0.8825674513615082,-0.5995438728970356,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3991,0.4508523497089862,-0.2953110904672556,0.13910485717738846,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
690,0.8825674513615082,-1.3095748397248064,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2553,0.4508523497089862,-0.7022820199852816,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3999,2.1057602393769868,-0.20134015891346635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1487,0.16304228194063816,-0.5631036555785219,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3652,-0.6284354044223189,1.79676216983427,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
196,0.7386624174773342,1.540309293423989,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2779,-1.0601505060748408,0.5668740980631481,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
2094,0.6667099005352471,0.011626571836153923,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3538,-0.5564828874802319,0.13601321553537254,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3406,-1.3479605738431888,0.8332007317743706,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
118,1.6020926207823782,-0.677909728256808,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2491,-0.4125778535960579,0.1404204673574404,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
1887,0.5947573835931602,1.346522619960106,0.3023996829085182,0.7718550145533309,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
227,0.30694731582481216,0.2735554113472443,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
989,0.019137248056464138,-0.24090139147078324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1992,0.4508523497089862,-0.09795889353358808,-0.024189968553741302,-0.3005414514659057,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
322,0.4508523497089862,0.2288492324568697,0.3840470957740832,0.8198948286754885,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1078,1.2423300360719431,0.8967937816704735,0.3840470957740832,0.2282660409095346,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2859,0.09108976499855116,0.3670818346700525,-0.8406640972093902,-0.12710540458386055,Other,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
3375,0.5947573835931602,-0.5390245501300571,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3230,-0.4845303705381449,0.4178598068431901,0.9555789858330374,-0.12710540458386055,Other,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1362,-0.05281526888562287,0.04216523306674829,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1114,0.8106149344194212,-0.4288054240906187,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
