id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3846,-1.3479605738431888,-1.3031341991865484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3917,-0.84429295524858,2.9949577504986338,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,Black, Male,North-America
4173,0.5947573835931602,-0.8012749487869636,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
2672,2.6813803749136835,-0.6114226460483599,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2275,0.6667099005352471,0.011626571836153923,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
245,0.4508523497089862,0.0749548083180554,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2807,-0.7003879213644061,3.5638715404228125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
809,-0.84429295524858,1.7592626988589504,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
4157,-0.84429295524858,-1.0415174611993383,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1362,0.16304228194063816,0.2916667573542397,-0.18748479428487108,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
651,-1.419913090785276,-0.5390907534836075,-0.024189968553741302,0.338634434379927,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3892,0.8106149344194212,0.5431638398701781,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1831,1.8899026885507264,-1.5779159469083472,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4183,-0.19672030276979688,-0.7978702048900872,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3608,-0.84429295524858,-0.3611834272498786,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1783,1.0984250021877693,0.5512311913813882,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Other,Black, Female,North-America
3213,1.7459976546665523,-0.5387597367158556,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3081,-1.0601505060748408,-0.8606026111900353,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
4212,0.7386624174773342,-1.3244895095175122,1.6087582887575564,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3700,0.3788998327668992,0.4713804893777003,0.7922841601019075,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1,1.3142825530140303,-0.9843555942195577,-1.2489011615372143,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
4138,0.23499479888272515,0.006774811783105022,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2377,-1.3479605738431888,0.475589131139117,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
499,-0.12476778582770988,1.2435858628112089,3.6499436103966794,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1412,1.3862350699561172,-0.7070864919286517,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
3936,0.09108976499855116,-0.4413840612651899,-0.024189968553741302,0.41315773577455583,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
381,-1.419913090785276,-0.12784497885061444,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
896,-0.05281526888562287,0.9082753347004956,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3512,-0.4125778535960579,0.5399293331681456,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1691,1.1703775191298562,-0.3801081287433501,-0.18748479428487108,-0.3229600313895792,Private,Undergrad-complete,Never-married,Other-service,Other,White, Female,North-America
2875,-0.3406253366539709,2.373781141757401,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,White, Female,Central-America
70,2.177712756319074,-1.3649586737806627,-2.8818494188485118,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3152,0.5947573835931602,0.23636804189580515,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
675,-1.132103023016928,-0.6761506105767551,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3726,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3397,-1.0601505060748408,1.23042085307662,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2961,0.4508523497089862,-0.08475605331125616,-0.3507796200160008,-0.12710540458386055,Private,Graduates,Once-Married,Adm-clerical,Not-in-family,Other, Female,North-America
314,0.5228048666510732,0.3068367829392113,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1670,-0.6284354044223189,-1.233204542593481,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,Europe
1525,1.6740451377244652,-0.23427159849381,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4091,-0.4125778535960579,-0.8241340210057145,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3641,-0.5564828874802319,-0.2790439807377349,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4185,1.2423300360719431,-0.554591795836331,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4360,-1.419913090785276,-0.1498528650951462,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
666,2.1057602393769868,1.5136577148089954,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2063,-0.988197989132754,0.6109466162838263,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
88,0.5228048666510732,0.8638528844681942,1.8537005273542508,-0.12710540458386055,Other,Associates,Once-Married,Exec-managerial,Unmarried,Other, Female,Asia
480,-0.4125778535960579,-0.4547476810604299,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Other, Female,Asia
31,1.5301401038402913,-0.6303095170540883,0.6289893343707778,0.93395859246297,Private,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
536,0.6667099005352471,-1.526230043029376,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2560,1.2423300360719431,1.199087751603421,3.241706546068854,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
2994,-0.84429295524858,0.778024965401101,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3829,-0.988197989132754,0.1809180044863983,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1738,0.3788998327668992,0.2870041497399062,-1.2489011615372143,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
378,0.6667099005352471,0.0583661394427186,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3685,-0.12476778582770988,0.4224089229942944,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1657,-0.4125778535960579,-1.092900721176365,1.6087582887575564,0.41315773577455583,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
776,1.1703775191298562,-1.4239080313063035,1.7720531144886862,-0.4052436104500949,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
3716,-1.132103023016928,0.9592519169342844,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
2184,-0.12476778582770988,0.6152971223742795,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
3410,-0.4125778535960579,0.7206172002509902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,Central-America
1349,1.3862350699561172,-0.10105153590658414,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
3931,1.1703775191298562,-1.4748373254304137,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1471,-0.916245472190667,0.17286011059712408,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
2835,-0.916245472190667,-1.0733707318790044,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3856,0.30694731582481216,-0.22760397502909366,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1220,-0.7723404383064929,-0.3020827477732654,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Not-in-family,White, Female,North-America
185,-0.916245472190667,0.09376601834829763,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
716,0.09108976499855116,1.2853696365234308,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1590,-0.916245472190667,-0.2458193548773825,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1713,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3577,-0.05281526888562287,-1.3578465420849657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
485,-0.84429295524858,-1.3194202241599406,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2950,-0.4845303705381449,-0.6677711575416648,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3580,1.3142825530140303,0.13752643504509546,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1160,-1.0601505060748408,0.4889905814221,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
2848,1.3862350699561172,0.1330908103572203,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2044,0.8106149344194212,-1.4889291821147077,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2501,-0.7003879213644061,0.6671721786919661,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,Black, Female,Central-America
2905,1.026472485245682,1.165238922695308,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Not-in-family,Black, Female,North-America
3996,0.30694731582481216,-0.15999143581028935,0.3840470957740832,0.7881146439485228,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,Black, Female,North-America
