id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
543,0.23499479888272515,-1.5874776026854085,-0.8406640972093902,0.2282660409095346,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
2762,-0.916245472190667,0.8658673579405127,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
88,-0.3406253366539709,-0.7405381007154626,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,Europe
3159,0.5947573835931602,1.0069088738686185,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
291,0.7386624174773342,-0.4669953014672493,0.7922841601019075,-0.3613918826873051,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
803,0.6667099005352471,0.6953937225482973,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
148,-0.5564828874802319,0.9227171233964132,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
31,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
2301,-0.988197989132754,0.4725154040099924,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3804,1.026472485245682,-0.2646873106392393,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
567,1.7459976546665523,-0.7016767321813925,-0.024189968553741302,0.41315773577455583,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
4192,1.8179501716086397,0.2806864582868133,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3840,2.6813803749136835,2.0999167833633723,-1.0039589229405201,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1577,-0.7723404383064929,-1.2955208135282552,-0.024189968553741302,-0.3229600313895792,Other,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2201,2.393570307145336,-0.5000686053766294,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1768,0.5228048666510732,0.08421382019317211,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
378,-1.276008056901102,0.4956676625087521,-1.4938434001339091,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
4288,-0.4125778535960579,0.8276207348322676,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2772,2.177712756319074,0.0841287015957502,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1869,0.019137248056464138,2.9046280033901155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
3448,-0.4125778535960579,-0.4712134008506017,-0.024189968553741302,0.5107155121457062,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
2876,-1.3479605738431888,0.2440287156637771,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1062,-0.7723404383064929,0.9788481095851954,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
638,-0.6284354044223189,-1.494083586069701,2.425232417413205,-0.3326911732245803,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
3161,1.026472485245682,0.3923431428604885,0.3840470957740832,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
891,-0.19672030276979688,0.6032954001377901,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,Black, Male,North-America
3630,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2906,-1.276008056901102,-0.7755029290119962,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2004,-0.7723404383064929,-0.5883082180373433,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Central-America
2984,-1.491865607727363,-0.10995115814814167,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
381,-1.3479605738431888,0.8598333951454928,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
3526,-0.3406253366539709,0.8100390156536752,0.7922841601019075,-0.3613918826873051,Private,Associates,Married,Sales,Spouse,Black, Male,North-America
1172,-0.988197989132754,-0.9460049372700188,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
3073,-0.988197989132754,-0.5513005434026838,3.241706546068854,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
3266,0.6667099005352471,-0.4231875966607726,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1319,-0.2686728197118839,0.7198322176303215,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
4164,0.4508523497089862,-0.33619639009558,-0.6773692714782604,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2036,1.5301401038402913,-0.4187046838632187,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1119,1.8899026885507264,-1.0013509408381325,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
185,1.8179501716086397,-0.9040414687410171,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1206,0.16304228194063816,-1.2769082135586642,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4285,-1.0601505060748408,0.8762707420698573,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
410,0.30694731582481216,0.4619039521980609,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
731,-1.0601505060748408,1.3659012873064944,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,Other, Female,North-America
4175,2.249665273261161,0.2471875613903236,-2.0653752901928635,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3329,-0.4125778535960579,0.7206172002509902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,Central-America
1148,-1.419913090785276,-0.09974638407944818,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
2478,0.5947573835931602,0.09647089822192724,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2100,-0.7723404383064929,-1.2956437626134203,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Female,North-America
3409,-0.2686728197118839,0.32041792803897395,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
536,0.09108976499855116,-0.9429784982505732,0.46569450863964795,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1386,1.2423300360719431,-0.18253840650515987,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
485,-0.7003879213644061,-1.5532126384121216,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2807,-0.12476778582770988,0.4709738116344622,2.0169953530853806,-0.3547402161165448,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2327,1.026472485245682,0.9144417042026164,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1051,1.5301401038402913,-0.4650375737265453,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4199,-0.3406253366539709,-0.9214529507247656,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3648,0.3788998327668992,0.6041371284900735,3.568296197531114,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
173,-1.3479605738431888,0.2610051470384804,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
685,-0.2686728197118839,0.6585184546207385,1.6087582887575564,-0.12710540458386055,Private,Graduates,Never-married,Sales,Not-in-family,White, Male,North-America
1190,1.0984250021877693,-0.4239914945253129,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3485,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
906,0.5947573835931602,0.43740871138442217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1652,-1.204055539959015,0.012884435553611049,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
541,-0.7003879213644061,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3794,0.5228048666510732,0.511272738702769,0.3023996829085182,0.3431920577710035,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1742,-0.7723404383064929,2.0429156959565,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3586,-0.6284354044223189,-1.5099723909217908,2.588527243144335,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
347,-0.988197989132754,2.44556449224988,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1220,-1.0601505060748408,-0.6044523786816991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
470,1.3142825530140303,-0.28089767463714543,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
555,-0.05281526888562287,-1.292967255605598,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1005,-0.4125778535960579,-0.4162362445379833,1.6087582887575564,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2112,-0.5564828874802319,0.10464228357443066,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1572,-0.916245472190667,-0.2458193548773825,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
4258,-1.276008056901102,-0.6901384334197558,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1715,0.6667099005352471,-0.8324283554433829,0.05745744431182358,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
1042,0.23499479888272515,-1.3927546246498843,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3861,-0.7723404383064929,-0.22319672320702585,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
873,-1.276008056901102,0.5513068523568743,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1800,-0.7723404383064929,-1.2316629502179508,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2406,0.5947573835931602,-0.39688595005740224,-0.3507796200160008,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
