id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
799,1.6020926207823782,0.7298100087725565,1.037226398698602,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1835,-1.276008056901102,-0.26287144722757194,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3145,-0.84429295524858,-0.7930468177028456,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Other,White, Male,North-America
1185,0.9545199683035952,-1.587789704209289,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
3055,1.3142825530140303,0.08182104184342284,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1281,-1.132103023016928,1.4718644834748371,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3894,-0.7723404383064929,1.0402375335702645,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2740,-1.276008056901102,1.0904858789149992,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
991,-1.56381812466945,-0.3303799526050828,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,North-America
159,0.23499479888272515,-1.1368692055557497,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
601,-0.6284354044223189,0.4081846596028996,2.588527243144335,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
2882,0.09108976499855116,-1.5335029542979814,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
661,-0.5564828874802319,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
843,-0.6284354044223189,0.3615680410814999,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
398,0.019137248056464138,-0.016481480556948102,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4467,-0.2686728197118839,-1.459790248930607,1.200521224429732,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
888,0.3788998327668992,-0.9560016436561256,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3171,-0.05281526888562287,-0.05176786799929792,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1489,0.5228048666510732,1.4446549051656332,-0.024189968553741302,-0.3595441975287605,Government,Graduates,Married,Other-service,Spouse,White, Male,North-America
3471,0.019137248056464138,-1.4503515422387103,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
636,0.09108976499855116,1.4918484386251147,-0.3507796200160008,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
3818,1.2423300360719431,0.4117880135604271,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
3568,-0.84429295524858,-0.7635484948851857,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4430,0.8106149344194212,-0.9041738754481178,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
668,-0.988197989132754,0.9716319440482044,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
223,-1.204055539959015,-0.6584081118252546,-0.024189968553741302,0.4168531060916448,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3309,1.6740451377244652,-0.12218932093302527,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1160,0.019137248056464138,-0.24090139147078324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2748,-0.3406253366539709,-0.4780512615101618,1.6087582887575564,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Own-child,White, Female,North-America
4035,0.3788998327668992,-0.8249379188702548,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1497,-0.6284354044223189,-0.02104951195192397,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Black, Female,North-America
496,-0.988197989132754,1.3591674604882276,-0.18748479428487108,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
666,0.6667099005352471,-0.2234520789992916,0.7922841601019075,-0.31975737711476865,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
4607,-0.7723404383064929,1.9965638908493013,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Own-child,White, Female,North-America
189,-0.6284354044223189,-0.11871837368259848,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Male,North-America
173,-0.05281526888562287,-1.5015645650208935,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
4615,0.019137248056464138,-0.9979840274289988,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
3790,-0.19672030276979688,-0.5912400808374314,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3251,-0.5564828874802319,-1.3982684182384368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1955,0.6667099005352471,-1.5621595487633582,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2125,-1.132103023016928,0.42588932786665695,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Male,Asia
3902,0.30694731582481216,-0.16210994312390134,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1621,-0.3406253366539709,-1.0555336569081464,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Own-child,White, Male,North-America
1514,-0.6284354044223189,-0.7589710058682739,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
3698,0.8106149344194212,-0.30942186239542124,3.568296197531114,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4458,-0.4125778535960579,1.0310352674267622,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
2617,-1.419913090785276,0.5733903995768922,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4030,1.6020926207823782,0.03645282941754451,-1.2489011615372143,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Unmarried,White, Female,North-America
4452,0.019137248056464138,-1.5301549561327197,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
410,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2709,-0.19672030276979688,-0.4946399303854986,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2722,-0.5564828874802319,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
852,-0.2686728197118839,-0.7045802221156732,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1237,-0.3406253366539709,-0.16021841873674778,-0.024189968553741302,0.09843536376914,Government,Associates,Once-Married,Adm-clerical,Own-child,Black, Female,North-America
2148,-1.491865607727363,0.4877800058143217,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4547,-1.491865607727363,0.06974365863144731,-2.147022703058428,-0.05393707230549773,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2193,-0.2686728197118839,-0.9081744495269476,-2.9634968317140773,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
2370,-1.3479605738431888,0.5308500161098084,-0.4324270328815657,-0.12710540458386055,Government,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
2673,0.8825674513615082,0.8897951414380054,1.6087582887575564,-0.3706303084800277,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
825,-1.0601505060748408,0.4269107510357199,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1371,-0.19672030276979688,-0.18904525039696812,-0.024189968553741302,-0.341560061985594,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1042,0.4508523497089862,1.8792610059799728,4.793007390514587,1.7235360502143262,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
4376,2.6094278579715957,0.3790268111749273,-3.045144244579642,0.4802902965350066,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
4493,0.9545199683035952,-0.05100180062250072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
942,0.16304228194063816,0.6999239234555301,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
220,-0.7003879213644061,0.8101241342510971,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
3183,0.7386624174773342,-1.1035216306102322,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1364,-0.6284354044223189,1.0139169717230223,0.3840470957740832,-0.3595441975287605,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
2534,1.3142825530140303,1.745549147052087,-0.024189968553741302,12.190672473369007,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
3394,-1.0601505060748408,0.3348502591129557,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1411,-0.05281526888562287,-0.9846204076337591,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1530,-0.05281526888562287,-0.6243890457222977,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2713,-1.204055539959015,-0.4596656444670292,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,Europe
1940,-0.4845303705381449,-0.19340521410935715,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
2219,-1.3479605738431888,1.7238439047094998,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3431,-0.988197989132754,-0.1288853172635489,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4358,-0.6284354044223189,-0.1764760708443327,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
624,-0.6284354044223189,-0.10000173987171393,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1116,1.1703775191298562,-0.12589670873184627,1.6087582887575564,1.1687377866086928,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1115,2.177712756319074,4.433698487477316,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
2929,-1.0601505060748408,0.4166586888573475,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
